id,image_id,category_id,bbox,score
427,646,"0,0,0,0","[263.361053, 332.649170, 28.791809, 73.687988],[627.743835, 323.762024, 23.843506, 48.172668],[182.248108, 336.801819, 20.367004, 74.958740],[630.715698, 155.319748, 18.368164, 77.479828]","0.795936,0.702213,0.609311,0.017069"
428,65,"0,0,0,0","[166.814819, 436.331665, 29.796356, 56.728271],[634.226929, 263.141724, 11.536133, 87.126709],[210.065872, 434.085999, 37.479034, 62.032959],[632.847290, 282.114410, 14.305359, 140.803528]","0.496488,0.233258,0.108373,0.013402"
429,655,"0,0,0,0","[299.086609, 344.987183, 40.011963, 98.913940],[49.130608, 364.775879, 41.113037, 83.151489],[486.650818, 335.877380, 21.483521, 56.501221],[497.890808, 337.380249, 29.980103, 61.004395]","0.808570,0.768047,0.466406,0.302402"
430,659,"0,0,0,0,0,0","[392.426941, 325.694641, 36.028442, 84.896606],[455.564697, 331.831482, 30.324463, 86.693481],[296.434753, 313.606750, 27.408203, 66.772827],[4.050777, 369.780914, 8.082211, 94.106506],[24.644554, 132.712265, 22.358475, 21.993744],[7.479458, 381.519409, 14.937997, 125.559753]","0.785258,0.769795,0.690022,0.093605,0.043213,0.017664"
431,66,"0,0,0","[73.271271, 419.708740, 30.961544, 89.377441],[139.846069, 441.204773, 35.353882, 77.171143],[131.200012, 436.378601, 19.583931, 68.229614]","0.821418,0.730078,0.010764"
432,664,"0,0,0,0,0,0","[231.895844, 309.596558, 27.652069, 85.895630],[443.532593, 320.034668, 41.300415, 58.380005],[134.120026, 306.858978, 29.871704, 73.990295],[484.223358, 317.299225, 22.776978, 49.930237],[474.984924, 316.914185, 38.586792, 55.517822],[453.873169, 317.278809, 25.352051, 56.645203]","0.783270,0.774670,0.727936,0.515678,0.062066,0.015696"
433,671,"0,0,0,0,0,0,0","[277.008484, 329.450684, 40.782715, 76.480591],[590.505737, 272.293335, 21.763428, 69.930786],[368.893829, 307.687744, 14.347290, 57.421631],[261.664581, 330.415222, 13.581604, 71.171753],[291.785187, 329.513733, 13.277771, 75.458862],[373.856323, 313.349701, 22.788818, 71.617798],[45.008522, 345.610046, 32.644821, 94.592285]","0.734182,0.612016,0.527163,0.065989,0.057941,0.020071,0.012461"
434,674,"0,0,0","[571.987671, 285.353302, 29.074219, 90.706970],[169.781799, 180.465988, 17.124725, 40.642975],[298.014038, 207.330872, 14.986084, 37.964218]","0.103506,0.029598,0.025158"
435,678,"0,0,0","[403.647949, 219.153900, 15.444885, 39.750488],[348.502228, 308.597595, 10.165405, 15.317261],[341.743011, 273.855225, 27.210754, 87.231567]","0.837362,0.020648,0.019934"
436,694,"0,0,0","[341.803680, 393.281799, 23.163696, 42.545776],[329.067200, 207.894867, 11.917236, 17.400635],[328.294403, 216.616364, 13.871826, 34.940857]","0.801098,0.472676,0.028700"
437,697,"0,0,0,0,0,0","[387.962708, 383.572784, 17.631592, 43.669983],[254.030273, 261.403992, 13.826172, 41.147949],[552.814514, 469.692017, 10.145630, 10.379150],[551.114380, 243.279663, 10.013306, 29.082520],[557.343994, 469.603638, 18.789307, 11.162598],[323.853943, 212.826752, 8.854370, 15.572571]","0.814073,0.121931,0.077569,0.069280,0.012242,0.011720"
438,698,"0,0,0,0,0,0","[402.126465, 382.041199, 18.580444, 42.025513],[254.244934, 263.779480, 13.911865, 42.020264],[551.986206, 243.925781, 10.677856, 28.899780],[323.962311, 212.099945, 8.943298, 18.011780],[260.304810, 262.486603, 22.091919, 45.670654],[127.674942, 347.265503, 11.247711, 12.700928]","0.788687,0.178040,0.045569,0.029430,0.012794,0.011655"
439,7,"0,0,0,0,0,0","[77.515259, 317.629211, 30.182987, 82.793396],[182.763550, 306.041351, 20.885864, 81.956299],[351.809387, 308.663025, 24.896240, 83.705566],[364.342590, 301.742584, 18.921631, 69.242188],[524.575073, 306.892059, 11.473145, 55.475525],[529.625244, 305.964111, 12.671143, 64.337524]","0.821217,0.812258,0.538619,0.472305,0.031115,0.017478"
440,70,"0,0,0,0,0,0","[584.141602, 346.994934, 48.051025, 120.422119],[161.576691, 265.144592, 26.207092, 38.736694],[142.623581, 237.055420, 21.096710, 28.376831],[145.999725, 251.937897, 28.732666, 55.616760],[173.694580, 320.518433, 21.260132, 52.087646],[244.390549, 130.188507, 11.828400, 20.792053]","0.620470,0.576993,0.048145,0.031606,0.013880,0.010742"
441,704,"0,0,0,0","[433.649231, 298.249329, 52.899658, 105.911133],[186.168488, 222.297211, 38.067505, 68.799377],[437.878235, 268.491455, 27.995361, 52.571106],[180.623154, 246.832825, 27.136139, 108.326294]","0.809658,0.602150,0.032322,0.011392"
442,71,"0,0,0,0,0,0","[143.087891, 282.331787, 24.790344, 76.468262],[520.652832, 344.309204, 46.796631, 103.459351],[84.083313, 262.175690, 30.884491, 65.288574],[153.666077, 278.193604, 26.234863, 68.835938],[132.789551, 296.224274, 32.648132, 108.405579],[386.742859, 370.533997, 38.798157, 52.878479]","0.517821,0.497054,0.228468,0.033857,0.026585,0.018642"
443,712,"0,0,0","[325.987915, 300.535675, 31.125977, 85.304443],[501.557068, 349.352478, 37.741699, 109.388550],[190.394287, 261.846863, 41.136322, 49.809082]","0.824561,0.818154,0.715252"
444,718,"0,0,0,0,0","[595.458496, 377.693970, 12.881836, 60.262756],[262.619873, 283.263916, 21.890503, 51.239990],[114.303902, 257.120361, 16.470551, 29.692993],[263.166962, 306.362793, 19.475769, 105.732056],[593.505859, 403.826050, 14.708984, 116.507446]","0.503086,0.258734,0.035001,0.018076,0.010886"
445,719,"0,0,0,0,0,0","[608.727295, 384.825989, 13.020264, 46.198486],[117.183914, 349.970581, 41.001251, 216.219727],[607.808289, 402.543457, 14.647095, 88.135376],[602.725342, 385.529755, 23.340332, 58.913635],[128.219269, 258.360840, 18.713898, 27.018921],[620.035217, 405.649536, 34.101929, 103.457764]","0.279819,0.041792,0.018795,0.017663,0.012865,0.010560"
446,721,"0,0,0","[509.533081, 322.232361, 54.029541, 99.185669],[281.416809, 243.146118, 26.586548, 39.356018],[280.941956, 260.293457, 28.181519, 71.230835]","0.851820,0.243696,0.049262"
447,733,"0,0,0","[470.034546, 278.178711, 31.512329, 67.706055],[484.155426, 368.397583, 11.677002, 14.059082],[299.366272, 159.892395, 23.056519, 52.068420]","0.846655,0.287204,0.014226"
448,734,"0,0,0,0","[432.686279, 269.928162, 23.565063, 26.635132],[472.126526, 313.455872, 34.602966, 29.167480],[296.637634, 155.450684, 12.588318, 36.535278],[302.807495, 166.154327, 23.412476, 59.122803]","0.673036,0.610330,0.060180,0.037007"
449,738,0,"[1.0, 1.0, 1.0, 1.0]",0.01
450,74,"0,0,0,0,0","[482.035034, 373.349304, 26.454712, 113.691895],[2.552621, 281.931274, 5.105242, 44.488708],[368.448853, 354.236755, 46.507202, 90.083008],[14.490881, 367.030670, 24.530270, 35.639832],[356.345276, 352.096252, 26.034180, 78.607422]","0.790610,0.026534,0.023652,0.016124,0.011190"
451,740,0,"[1.0, 1.0, 1.0, 1.0]",0.01
452,748,"0,0,0,0,0,0","[281.800751, 296.448151, 33.668030, 55.880432],[358.274170, 231.865967, 29.343750, 55.562683],[335.154175, 337.906189, 30.244385, 54.866333],[326.319458, 318.856018, 50.870605, 87.543335],[320.551941, 304.020447, 37.968628, 57.954163],[315.141663, 294.076965, 26.548950, 37.936279]","0.733225,0.530964,0.450738,0.163203,0.034181,0.015661"
453,75,"0,0,0,0,0,0,0","[544.213623, 376.835754, 39.197998, 124.757202],[299.026123, 343.120789, 38.467773, 93.410828],[302.870453, 382.553009, 30.112000, 57.829956],[292.077026, 283.338806, 25.569885, 30.447632],[290.939667, 310.497314, 24.016479, 29.429932],[65.627029, 366.781372, 14.898224, 32.911133],[245.439270, 249.479156, 12.418884, 23.854858]","0.711064,0.710538,0.125996,0.083177,0.064033,0.023863,0.010099"
454,759,"0,0,0,0","[292.829498, 260.976868, 30.315674, 61.139771],[380.393799, 278.074890, 31.628967, 44.979126],[337.888947, 288.974701, 48.546265, 62.400574],[346.864502, 271.246124, 31.162842, 26.516235]","0.871370,0.828875,0.821592,0.011647"
455,761,"0,0,0,0,0,0,0,0,0","[347.981232, 199.114777, 31.283691, 46.219543],[295.164978, 172.707733, 29.331238, 39.696045],[380.040588, 181.337311, 27.719604, 46.633667],[211.677032, 273.417114, 19.572021, 18.407593],[252.989594, 209.385315, 23.217773, 33.851929],[217.554672, 266.507080, 31.179688, 31.331665],[442.484528, 210.236725, 13.037170, 22.955566],[228.991516, 240.455139, 47.170837, 84.651794],[220.499542, 255.338165, 35.449097, 53.339172]","0.836549,0.833842,0.800021,0.274256,0.190544,0.166057,0.052795,0.020276,0.011175"
456,772,"0,0,0,0,0,0,0,0","[348.696838, 325.422150, 28.877319, 52.066162],[306.589294, 360.084900, 24.797607, 35.066467],[207.855713, 405.122131, 22.792908, 17.566895],[211.824799, 399.505798, 30.872131, 28.645325],[255.209534, 356.325195, 36.725647, 61.065063],[247.755798, 341.977478, 22.019714, 32.464844],[228.114380, 371.126221, 59.192444, 84.352783],[436.917755, 344.464783, 14.400391, 22.216797]","0.849738,0.805555,0.098484,0.050966,0.045616,0.044261,0.012572,0.010765"
457,775,"0,0,0,0,0","[362.245728, 305.146606, 26.856079, 32.617920],[318.649902, 310.934875, 34.033447, 31.323669],[319.492096, 137.193787, 22.612122, 31.795776],[227.541138, 357.877319, 28.106995, 28.420654],[589.959595, 337.772797, 18.067505, 17.506226]","0.869567,0.828619,0.467255,0.134065,0.012297"
458,776,"0,0,0,0,0,0,0,0","[363.871735, 304.650757, 27.457947, 31.312012],[320.158722, 140.947510, 21.655457, 24.475281],[320.018524, 310.173645, 33.836487, 31.186523],[228.529968, 356.191833, 28.272003, 30.329224],[590.392090, 336.828064, 17.200439, 18.102905],[321.590088, 165.736847, 27.874023, 70.726135],[229.955795, 331.796875, 36.395508, 76.851257],[591.761719, 345.451080, 20.092529, 33.756714]","0.829754,0.791012,0.790413,0.418569,0.122857,0.052251,0.012910,0.011406"
459,780,"0,0,0,0,0","[311.138153, 320.818665, 30.282959, 32.615845],[369.244202, 280.889038, 23.785889, 35.291748],[298.075226, 267.580872, 30.634766, 32.642029],[228.671371, 357.499634, 28.600342, 29.610107],[229.751434, 335.352722, 35.034119, 75.200928]","0.850669,0.837826,0.784640,0.699002,0.087932"
460,783,"0,0,0,0,0,0,0","[355.204224, 379.002197, 27.203369, 28.555298],[295.304199, 183.522034, 15.925842, 16.642517],[301.727936, 367.925598, 28.141418, 45.741699],[225.619568, 452.622803, 14.363525, 15.056183],[324.317932, 290.191742, 34.270935, 45.727478],[231.508972, 450.410156, 26.423279, 20.940552],[294.232666, 351.800659, 13.812500, 14.732971]","0.839645,0.454229,0.433997,0.062123,0.054147,0.014362,0.013415"
461,786,"0,0,0,0,0,0,0,0,0,0","[304.170288, 341.794495, 42.120239, 92.689697],[309.217102, 312.338989, 29.597534, 42.766968],[232.684204, 436.253845, 29.501099, 29.922852],[232.886353, 414.385376, 33.494324, 75.307861],[297.535400, 373.969482, 31.303833, 24.018677],[324.432983, 215.356201, 31.883911, 43.460693],[315.119171, 210.425964, 50.556274, 69.486389],[314.515015, 246.963501, 52.785156, 148.572037],[300.331055, 177.861969, 19.367920, 18.144348],[595.831970, 414.240967, 18.958130, 17.951355]","0.517389,0.430475,0.280933,0.231731,0.174498,0.063926,0.053791,0.050253,0.020952,0.014837"
462,787,"0,0,0,0,0,0,0","[324.368225, 194.227722, 31.544006, 73.433838],[310.820282, 362.034729, 27.133179, 33.481018],[233.846954, 433.203369, 30.534851, 37.154297],[327.359192, 283.552246, 30.677490, 47.614136],[228.081467, 443.057373, 20.073822, 18.087158],[233.866898, 414.903198, 32.907715, 72.508911],[595.260620, 415.483368, 18.254395, 17.442627]","0.836077,0.774390,0.028307,0.025397,0.024044,0.018564,0.017541"
463,790,"0,0,0,0,0,0","[326.846436, 224.183746, 23.852051, 19.606873],[327.536438, 261.981049, 27.713867, 89.059753],[226.902176, 438.033020, 26.629211, 23.234619],[217.637634, 455.572571, 20.210297, 43.397827],[229.343018, 413.413116, 33.525757, 72.987366],[326.578644, 235.948120, 25.964233, 43.152527]","0.422471,0.295650,0.060872,0.047287,0.013014,0.012617"
464,800,"0,0,0,0,0,0,0,0","[262.887695, 388.420044, 20.384872, 39.355957],[311.079834, 301.732788, 16.055054, 32.017334],[394.944824, 303.516083, 13.973755, 34.160217],[274.761719, 370.210083, 17.107605, 30.425903],[418.449646, 240.243652, 23.626465, 37.548340],[268.651031, 381.256592, 24.690552, 42.907837],[4.968038, 380.194519, 9.936075, 27.275391],[416.636963, 221.521393, 26.935669, 66.083252]","0.782367,0.707424,0.361677,0.186601,0.094650,0.022225,0.016431,0.014966"
465,802,"0,0,0,0","[382.820129, 301.020996, 20.091492, 35.441528],[485.320557, 225.884338, 19.794312, 50.615845],[327.810791, 375.768677, 21.024902, 26.104248],[329.583313, 362.857300, 23.430786, 40.892212]","0.793246,0.784946,0.558012,0.025987"
466,805,"0,0,0,0,0,0,0,0","[458.850006, 291.854614, 18.036560, 29.844604],[295.749268, 254.445557, 16.582275, 38.785034],[471.737610, 224.939941, 18.114258, 50.315918],[314.821167, 183.907013, 20.179565, 80.777832],[523.705566, 323.144226, 18.411865, 26.106689],[315.362061, 164.659134, 14.947876, 41.215271],[632.859863, 347.603607, 14.229248, 46.667236],[9.072214, 350.223114, 18.096905, 31.942322]","0.816116,0.762684,0.759356,0.634516,0.628441,0.046323,0.042776,0.033705"
467,806,"0,0,0,0,0,0,0,0,0","[283.657501, 257.415161, 21.756897, 36.599243],[297.177490, 181.652191, 27.604187, 84.493103],[525.484253, 323.155518, 19.183838, 26.809998],[473.474243, 225.815613, 17.232666, 48.270447],[632.779480, 352.695129, 14.441040, 33.052979],[10.123580, 353.177490, 19.220377, 26.140137],[302.921570, 172.678421, 17.374634, 67.647491],[218.045425, 157.569122, 13.022278, 46.612488],[633.931274, 338.791718, 12.137451, 66.324402]","0.752085,0.657852,0.541911,0.400712,0.073203,0.064006,0.049580,0.014898,0.014784"
468,821,"0,0,0","[302.380341, 225.049347, 22.745667, 42.655701],[364.532257, 202.362396, 23.387756, 33.376526],[242.566467, 268.287720, 19.209656, 37.106445]","0.828413,0.752992,0.014091"
469,836,"0,0,0,0,0","[131.552795, 371.482422, 17.417084, 23.636230],[552.545410, 205.116669, 19.927734, 19.721130],[230.527405, 379.602966, 12.419861, 37.384399],[558.694702, 207.649170, 24.499512, 18.088684],[4.655350, 431.312683, 9.310700, 19.473511]","0.242018,0.123469,0.085930,0.050797,0.010214"
470,838,"0,0,0,0,0,0,0,0","[306.718323, 297.414734, 12.936768, 31.063965],[266.439606, 376.692322, 12.597778, 35.632202],[186.012619, 326.087341, 14.016815, 23.162354],[597.685303, 218.579468, 29.107422, 22.428101],[33.020531, 415.366882, 13.294853, 20.533752],[589.415771, 218.545288, 23.200928, 26.079102],[605.540710, 222.443359, 15.499878, 17.419556],[582.664734, 229.722351, 35.858765, 45.869690]","0.497336,0.180330,0.129358,0.099359,0.030069,0.020925,0.016166,0.011513"
471,84,"0,0,0,0,0,0,0","[140.250702, 422.744080, 51.868591, 134.392090],[275.073578, 408.372620, 36.778625, 113.658203],[593.940918, 397.288422, 16.261230, 45.244629],[601.963257, 402.700043, 29.206055, 58.149658],[281.308716, 392.479797, 27.636719, 64.135742],[609.385864, 401.454895, 20.523438, 67.308838],[617.898560, 402.598328, 25.038574, 64.054688]","0.901842,0.581003,0.174954,0.116564,0.014143,0.013524,0.012603"
472,846,"0,0,0,0,0,0,0,0,0,0","[378.882874, 253.460144, 14.564819, 28.627075],[189.888519, 353.327332, 8.520264, 19.141479],[513.031128, 404.560303, 10.206665, 14.058350],[496.490204, 444.546326, 14.271790, 26.119629],[451.287231, 193.259521, 16.977295, 31.915054],[95.763397, 300.840057, 11.546051, 27.396484],[464.823273, 469.609009, 15.368469, 30.538696],[432.075989, 373.716309, 18.336304, 37.016968],[141.013550, 310.247437, 9.273987, 10.083618],[462.280670, 336.650055, 15.874084, 34.737854]","0.728759,0.310418,0.202502,0.154298,0.125811,0.046242,0.040413,0.028878,0.024074,0.014775"
473,850,"0,0,0","[337.233887, 280.147003, 30.261658, 77.461853],[88.277061, 319.846466, 35.751663, 58.454102],[492.305634, 302.233154, 43.861023, 140.050049]","0.863296,0.863006,0.846123"
474,865,"0,0,0,0,0","[385.852448, 285.604980, 11.770691, 10.239380],[417.254669, 278.059265, 10.066223, 19.150635],[417.282715, 270.563904, 11.122681, 34.741394],[385.770447, 280.635223, 12.275024, 19.457581],[401.194458, 278.801514, 40.729736, 20.636353]","0.258368,0.060234,0.018670,0.017143,0.011610"
475,867,"0,0,0","[196.378418, 287.578278, 41.429321, 52.272034],[460.046722, 290.711151, 20.014160, 52.218567],[193.932892, 268.033722, 44.311646, 46.364868]","0.414559,0.315020,0.011812"
476,87,"0,0,0,0,0,0","[602.235107, 349.984924, 26.874268, 34.189331],[586.494873, 132.810471, 21.783203, 34.425323],[47.614265, 200.149170, 21.683212, 26.966248],[294.520325, 213.625793, 21.172913, 30.866577],[117.901726, 328.271912, 14.819427, 14.007568],[343.041260, 152.498703, 23.457520, 34.447601]","0.881167,0.829446,0.620343,0.605250,0.025212,0.011047"
477,870,"0,0,0,0","[599.483643, 272.098450, 23.434082, 98.787964],[247.474121, 257.092346, 19.404724, 39.612061],[345.937897, 275.556030, 31.167725, 51.699341],[610.573608, 271.322998, 29.432617, 97.737061]","0.682816,0.605210,0.484196,0.015281"
478,875,"0,0,0","[397.775421, 311.628296, 22.679199, 62.330688],[263.952850, 331.480835, 20.622681, 115.741455],[434.103882, 304.033325, 15.743286, 48.775879]","0.822916,0.817312,0.760220"
479,884,"0,0,0","[390.409973, 314.373077, 22.417603, 86.807495],[324.571381, 306.742188, 15.657410, 41.528931],[51.774773, 323.399292, 7.433121, 22.185669]","0.802840,0.708943,0.064519"
480,889,"0,0,0,0","[353.445129, 371.005981, 24.748657, 88.389282],[140.591721, 389.755432, 27.291138, 33.695190],[629.656860, 318.025391, 17.749268, 62.913330],[240.395569, 358.080170, 12.580688, 49.047852]","0.867419,0.683844,0.629641,0.575813"
481,895,0,"[432.226685, 252.573425, 22.599060, 61.914307]",0.850678
482,90,"0,0,0,0,0","[431.628204, 219.156219, 26.820862, 38.342529],[449.864929, 287.416229, 24.349854, 34.300171],[353.080933, 93.017059, 15.926392, 29.512756],[205.263489, 205.323730, 23.857361, 20.750854],[213.271530, 199.999634, 21.119202, 16.488022]","0.889640,0.850963,0.780996,0.355708,0.017321"
483,902,"0,0,0,0,0","[157.724213, 251.284363, 30.843781, 41.868530],[613.348877, 230.120239, 6.920410, 27.659058],[612.463440, 244.574677, 7.723999, 57.637634],[27.450668, 242.592651, 14.958519, 42.177917],[606.037964, 250.458862, 20.001465, 71.216187]","0.773718,0.048087,0.041793,0.014765,0.011757"
484,911,"0,0,0,0,0","[298.447632, 282.795135, 22.392578, 36.983948],[214.287354, 422.820435, 11.656128, 26.268799],[220.560181, 426.713196, 24.285889, 33.506714],[559.306641, 282.918457, 19.252686, 23.115723],[551.201660, 283.624695, 20.032471, 21.400024]","0.789404,0.369394,0.306227,0.095026,0.038193"
485,912,"0,0,0,0","[491.545166, 249.453644, 19.944153, 44.670776],[499.075867, 258.005157, 23.989746, 34.018738],[521.818848, 268.196777, 22.229614, 23.478699],[498.019867, 245.274139, 27.666870, 50.007935]","0.303217,0.032498,0.029021,0.022297"
486,930,0,"[300.917725, 308.912781, 15.459473, 26.211182]",0.824649
487,932,"0,0","[250.876099, 336.493134, 19.279846, 18.729980],[150.974213, 342.012512, 15.174194, 11.226685]","0.801114,0.086529"
488,943,"0,0","[305.024536, 338.240540, 27.645874, 56.576904],[232.018799, 342.742065, 11.427063, 41.401733]","0.860569,0.051028"
489,944,"0,0,0","[304.784119, 336.675110, 10.627563, 56.165771],[204.518646, 339.922760, 12.867065, 44.334656],[378.216125, 350.940125, 12.567688, 56.769897]","0.652378,0.099293,0.014158"
490,95,"0,0,0,0,0","[438.629517, 302.210358, 24.726929, 33.196228],[530.850342, 397.053772, 22.300537, 24.459595],[588.095764, 318.138245, 10.512573, 9.538086],[50.142670, 253.604187, 22.194687, 20.555298],[194.705750, 248.048279, 11.482178, 31.505920]","0.862411,0.838665,0.042848,0.016821,0.015645"
491,956,"0,0,0,0,0,0,0,0","[286.471283, 342.979614, 12.297241, 47.269775],[119.842445, 347.426208, 22.052841, 67.805176],[50.412189, 343.676941, 10.540047, 38.623047],[54.716724, 344.192322, 15.486671, 41.367493],[556.673462, 352.503174, 14.342773, 34.530151],[44.892883, 339.283539, 13.592224, 40.181335],[39.062012, 338.354370, 16.178316, 41.622803],[551.728516, 353.111694, 11.180298, 33.999390]","0.711421,0.695627,0.329893,0.080613,0.072441,0.054267,0.014763,0.012390"
492,958,"0,0,0,0,0","[25.402012, 339.744385, 15.828766, 58.791382],[2.539032, 339.008118, 5.078063, 58.675781],[13.383646, 339.205444, 24.943153, 61.843994],[635.820435, 416.940338, 8.359131, 84.310364],[344.033203, 354.269897, 17.913757, 36.328857]","0.545725,0.151505,0.107810,0.025279,0.010506"
493,970,"0,0","[379.897644, 341.048615, 18.927124, 47.017761],[392.692688, 340.319092, 10.959839, 39.584839]","0.785267,0.020766"
494,973,"0,0,0,0","[597.368042, 346.152649, 16.360596, 27.471191],[603.416626, 347.291016, 20.273926, 28.363037],[592.889648, 338.097260, 14.758301, 37.938904],[107.658455, 30.998428, 8.616684, 25.342346]","0.484911,0.035951,0.011168,0.010882"
495,98,"0,0,0,0,0,0","[438.808075, 303.943268, 24.131897, 29.215271],[531.490723, 397.244324, 22.051025, 24.127075],[50.546043, 253.569946, 22.265610, 20.386047],[195.409912, 248.356171, 11.111450, 31.375305],[589.663208, 317.365601, 9.009277, 9.565308],[608.938660, 230.809814, 15.091187, 17.796631]","0.845852,0.835588,0.031972,0.024413,0.018656,0.010872"
496,987,"0,0,0","[464.801270, 358.115906, 12.238037, 52.199219],[393.656433, 360.821655, 17.011353, 75.486084],[331.926086, 362.480164, 6.732666, 34.598145]","0.507631,0.041671,0.013590"
497,991,"0,0,0","[346.630981, 390.378906, 36.464966, 122.508911],[406.702332, 368.180725, 15.124634, 61.277161],[256.553833, 365.654724, 10.050064, 53.451477]","0.852534,0.657406,0.491473"
498,996,"0,0,0","[440.220367, 384.070740, 29.426453, 106.421143],[248.056244, 377.841370, 19.241211, 59.078247],[428.406097, 363.069031, 14.649719, 61.875488]","0.722025,0.524732,0.157424"
499,998,"0,0","[416.292908, 382.119324, 30.474609, 83.804993],[323.904968, 376.228394, 25.965698, 66.784424]","0.817840,0.011757"
